iter	AUC	Logloss
72	0.7569817216	0.4222159183
73	0.7576617497	0.4218211171
74	0.7579729608	0.4215906876
75	0.7584277633	0.421327352
76	0.758677455	0.4211388477
77	0.7591563513	0.420765412
78	0.759238073	0.4205410688
79	0.759232327	0.4203258761
80	0.7594071382	0.4201388644
81	0.7597114496	0.4198675194
82	0.7599316885	0.4196408154
83	0.7602921019	0.4194354044
84	0.7609679246	0.4191107395
85	0.7610199817	0.4189576759
86	0.76129008	0.4187692871
87	0.7612725354	0.4186146473
88	0.7616715062	0.4183738203
89	0.7619842797	0.418175156
90	0.7620509975	0.4179925227
91	0.7626000869	0.4177059811
92	0.7627818707	0.4175370369
93	0.7631759351	0.417325957
94	0.7633533528	0.4171623391
95	0.7635357717	0.4170185247
96	0.7635927206	0.4168438362
97	0.7636885116	0.4167212371
98	0.7640842406	0.4164860539
99	0.7643506373	0.4163135836
100	0.7643492647	0.4161830091
101	0.7645060785	0.4160327487
102	0.7647848068	0.4158100664
103	0.7648578474	0.4156723785
104	0.7650725812	0.4155173543
105	0.7650599648	0.4153680882
106	0.7652275333	0.4152456147
107	0.7653003475	0.4151197411
108	0.7654236857	0.4149960552
109	0.7655370578	0.4148344964
110	0.7656416612	0.4146989298
111	0.7657188853	0.414598511
112	0.7658060171	0.4144913097
113	0.7658705884	0.4143912855
114	0.7662857385	0.414167837
115	0.7663807847	0.4140660763
116	0.7665160602	0.4139441206
117	0.7668057037	0.4137669896
118	0.7669932335	0.4136504218
119	0.7672305205	0.4134620448
120	0.7673664312	0.413344615
121	0.767474342	0.4132225486
122	0.7676241176	0.4130925484
123	0.7678101141	0.4129754583
124	0.767863135	0.4128740545
125	0.7681506831	0.4127163465
126	0.7682264689	0.4126238172
127	0.7681976513	0.412523664
128	0.7682259943	0.4124241096
129	0.7682952237	0.4123384801
130	0.7683948259	0.4122581315
131	0.7684459557	0.4121663991
132	0.7685107095	0.4120770743
133	0.768574171	0.4120033128
134	0.7686093479	0.4119236207
135	0.7687020286	0.4118497694
136	0.7688413635	0.4117427599
137	0.7688737514	0.4116465989
138	0.7690079755	0.4115582601
139	0.7691068695	0.4114744833
140	0.7692926323	0.411360888
141	0.7693396079	0.4112717401
142	0.7694004848	0.4111959024
143	0.7696353989	0.4110384303
144	0.769650264	0.4109577453
145	0.7697034309	0.4108910145
146	0.769732745	0.4108243581
147	0.7697583136	0.4107572793
148	0.7699810495	0.410626316
149	0.770032099	0.4105601776
150	0.7701394915	0.4104805388
151	0.7702049754	0.4104261719
152	0.7702873468	0.4103675291
153	0.7703998209	0.410292201
154	0.7704815791	0.4102031003
155	0.7705157703	0.4101160758
156	0.7705308252	0.4100575885
157	0.7705024019	0.4100046294
158	0.7707497426	0.4098675335
159	0.7708271055	0.4098156907
160	0.7709493995	0.4097262244
161	0.7709744278	0.40967238
162	0.7710736284	0.4095996567
163	0.7711125289	0.4095470129
164	0.7711836858	0.4094833118
165	0.7711869567	0.409444158
166	0.7712260251	0.4093850337
167	0.7713175084	0.4093160785
168	0.7713451797	0.4092669658
169	0.7714110141	0.4092095998
170	0.7715090903	0.4091404997
171	0.7715827807	0.4090654621
172	0.7716635094	0.4090024991
173	0.7716990075	0.4089516489
174	0.7717730776	0.4088927205
175	0.7717977919	0.4088487529
176	0.7719253428	0.4087655833
177	0.7720003036	0.4087070444
178	0.7720283692	0.4086650579
179	0.7720607351	0.4086117432
180	0.7720902609	0.4085688718
181	0.7721266717	0.4085184953
182	0.7722025233	0.4084683732
183	0.7722555587	0.4084141351
184	0.7724931451	0.4082768502
185	0.7725366964	0.4082234737
186	0.7725823358	0.4081810801
187	0.772646323	0.4081236656
188	0.7728644445	0.4079970087
189	0.7729229924	0.4079342573
190	0.7729833655	0.4078740976
191	0.772995427	0.4078409076
192	0.7730661531	0.4077877344
193	0.7730653208	0.4077457662
194	0.7730702052	0.4077073196
195	0.7732089634	0.4076149585
196	0.7733610607	0.4075193058
197	0.7733875712	0.4074724465
198	0.7734252231	0.4074232955
199	0.77345012	0.4073951378
200	0.7735178819	0.4073459456
201	0.7735471084	0.4073077818
202	0.7735582937	0.407282828
203	0.77362112	0.4072342588
204	0.7736416873	0.4072003242
205	0.7736798723	0.4071664236
206	0.7737150053	0.407138327
207	0.7737381208	0.4071011884
208	0.7737694864	0.4070704638
209	0.7738252599	0.4070246283
210	0.7738880277	0.4069833088
211	0.7740318675	0.4068895809
212	0.7741641422	0.4068073562
213	0.7741730423	0.4067753811
214	0.7742103949	0.4067305938
215	0.7742321888	0.4066991338
216	0.7742360292	0.4066657601
217	0.7743268481	0.4066133236
218	0.7743657632	0.4065763869
219	0.7743672161	0.4065564006
220	0.7743538331	0.4065335372
221	0.7744233035	0.4064791238
222	0.7744592908	0.4064451238
223	0.7744886706	0.4064066021
224	0.7745432539	0.4063702126
225	0.7745775984	0.4063355775
226	0.7745612147	0.4063173901
227	0.7745734222	0.4062940505
228	0.7745945225	0.4062678344
229	0.7746093657	0.4062450559
230	0.774625012	0.4062199229
231	0.7746503178	0.4061983277
232	0.7746892475	0.406165249
233	0.7746951249	0.4061467005
234	0.774759207	0.4061072354
235	0.7747666541	0.4060902285
236	0.7749046822	0.4060063285
237	0.7749487007	0.4059628292
238	0.775021223	0.4059095317
239	0.7750572249	0.4058756489
240	0.7750754704	0.4058520692
241	0.7750719148	0.4058240712
242	0.77519894	0.4057443885
243	0.7752122281	0.4057172388
244	0.775326082	0.4056449888
245	0.7753537314	0.4056174238
246	0.7753734226	0.4055980011
247	0.7754172586	0.4055612717
248	0.7755089098	0.4055072977
249	0.7755282871	0.4054840368
250	0.775533376	0.4054702206
251	0.7755460361	0.4054419526
252	0.7755813225	0.4054160471
253	0.7756337374	0.4053797519
254	0.7757110711	0.4053287986
255	0.7757471168	0.4052989166
256	0.7757696116	0.4052814369
257	0.7757845132	0.405264898
258	0.7758086362	0.4052416629
259	0.77585237	0.4052141537
260	0.7758863568	0.4051891608
261	0.7759131447	0.4051616274
262	0.7759316896	0.4051395436
263	0.7759449047	0.4051193133
264	0.7759591054	0.4050934088
265	0.7759937347	0.4050682205
266	0.7760365194	0.4050277499
267	0.776069944	0.405003435
268	0.7761382826	0.4049583299
269	0.7761495994	0.4049418891
270	0.7761696775	0.4049178889
271	0.776218106	0.4048865401
272	0.7762212382	0.4048662612
273	0.7762483619	0.4048431632
274	0.7762779972	0.404817143
275	0.7763303464	0.4047834144
276	0.7763524908	0.4047622624
277	0.7763809433	0.4047347276
278	0.7763893542	0.4047227035
279	0.7764465878	0.404688513
280	0.7764731202	0.404666444
281	0.7765496142	0.4046167128
282	0.77660319	0.4045785251
283	0.7766051394	0.4045654129
284	0.7766163904	0.4045472612
285	0.7766303429	0.4045368932
286	0.7766544805	0.4045167717
287	0.7766862039	0.404488198
288	0.7766878029	0.4044736829
289	0.7767299159	0.4044441508
290	0.7767542213	0.404418277
291	0.7768312776	0.4043667132
292	0.7768543711	0.4043496649
293	0.7768794067	0.4043266251
294	0.7768986671	0.4043127875
295	0.7769151092	0.4042943752
296	0.776974723	0.4042551958
297	0.7769878359	0.4042390011
298	0.7769951224	0.4042314374
299	0.7770201507	0.4042151115
300	0.7770381845	0.4041981573
301	0.7770857442	0.4041703702
302	0.7771033253	0.4041536569
303	0.7771008867	0.4041389584
304	0.7771078082	0.4041231765
305	0.7771242139	0.4041119214
306	0.777138619	0.4040996478
307	0.7772113749	0.4040523464
308	0.777230701	0.404035448
309	0.7772521444	0.4040124747
310	0.7772660385	0.4040009881
311	0.7772684625	0.4039904373
312	0.7773110719	0.4039613846
313	0.7773114005	0.4039489614
314	0.7773268789	0.4039349134
315	0.7773414885	0.4039211452
316	0.7773518196	0.403905146
317	0.7773646112	0.4038913886
318	0.7773631071	0.4038783014
319	0.7773919247	0.4038626065
320	0.7774084399	0.4038436286
321	0.77744047	0.4038212967
322	0.7774607599	0.4038020454
323	0.7774992515	0.4037756413
324	0.7775070929	0.4037696642
325	0.7775296388	0.403751606
326	0.7775430291	0.4037381716
327	0.7775558718	0.4037322953
328	0.7776073449	0.4036932757
329	0.7776386886	0.4036714581
330	0.777679816	0.4036452471
331	0.7776848318	0.4036324201
332	0.777683284	0.4036249825
333	0.7777064797	0.4036088443
334	0.7777175482	0.4035926694
335	0.7777165115	0.4035882079
336	0.7777500748	0.4035689905
337	0.7777750666	0.4035538176
338	0.7777915234	0.4035417624
339	0.7778094404	0.403528108
340	0.7778338408	0.4035121756
341	0.7778348703	0.4035068059
342	0.7778307962	0.4035010888
343	0.7778406162	0.4034888174
344	0.777865995	0.4034745186
345	0.7779158107	0.4034399211
346	0.777930026	0.4034248538
347	0.7779388166	0.4034168323
348	0.7779584274	0.4034021514
349	0.7779699705	0.4033925017
350	0.7779983647	0.4033730061
351	0.7780074546	0.4033634934
352	0.7780101049	0.4033556293
353	0.7780243786	0.4033438127
354	0.7780418868	0.4033296812
355	0.7780972294	0.4032956984
356	0.7781100575	0.4032834066
357	0.7781348741	0.4032638506
358	0.7781646554	0.4032460253
359	0.778191217	0.4032271814
360	0.7782007668	0.4032183647
361	0.7782065785	0.4032123606
362	0.7782189467	0.403201067
363	0.7782256053	0.4031890843
364	0.7782477059	0.4031767072
365	0.778263031	0.403163671
366	0.7782567374	0.4031648669
367	0.7782832843	0.4031450174
368	0.7782999455	0.4031345198
369	0.7783100357	0.4031261399
370	0.7783218781	0.4031155088
371	0.7783302379	0.4031093345
372	0.7783317201	0.4031050735
373	0.7783833464	0.4030741797
374	0.7784002194	0.4030625235
375	0.7784121421	0.4030516505
376	0.7784271168	0.4030380991
377	0.7784229478	0.4030310134
378	0.7784425952	0.4030181901
379	0.7784558832	0.4030078471
380	0.7784925496	0.4029820986
381	0.7785052024	0.4029724324
382	0.7785282959	0.402959464
383	0.7785366557	0.402952963
384	0.778552616	0.4029390038
385	0.7785684449	0.4029266211
386	0.7785877272	0.4029184118
387	0.7785983139	0.4029095422
388	0.7786192827	0.4028967677
389	0.7786233495	0.4028919494
390	0.7786422959	0.4028785587
391	0.7786670833	0.4028646902
392	0.778666324	0.4028615783
393	0.7786752387	0.4028522316
394	0.7786863218	0.4028435387
395	0.7787246747	0.4028183922
396	0.7787250032	0.4028159594
397	0.7787377218	0.4028054249
398	0.7787604795	0.4027918991
399	0.7787658093	0.4027862853
400	0.7787707303	0.4027796051
401	0.7787769362	0.4027736038
402	0.7787822807	0.4027681942
403	0.7787869023	0.4027626091
404	0.7787913195	0.4027586873
405	0.7787936631	0.4027554772
406	0.7788154205	0.4027435755
407	0.7788124417	0.4027420654
408	0.7788246492	0.4027308644
409	0.7788285845	0.4027260097
410	0.7788471951	0.4027163382
411	0.7788644039	0.4027031616
412	0.7788643236	0.4027023599
413	0.7788656159	0.4027008611
414	0.778867558	0.4026970993
415	0.7788758156	0.402689
416	0.7788923599	0.4026778347
417	0.7788987996	0.4026728288
418	0.7788917759	0.402674242
419	0.7789060496	0.4026622321
420	0.7789171035	0.4026531627
421	0.7789171181	0.4026502114
422	0.7789227838	0.4026462406
423	0.7789451107	0.4026320003
424	0.7789456145	0.4026289914
425	0.7789605745	0.4026176628
426	0.7789572306	0.4026141687
427	0.7789616551	0.402609425
428	0.7789661088	0.4026054868
429	0.7789753739	0.402597993
430	0.7790046953	0.4025784463
431	0.7790110692	0.4025742222
432	0.7790291833	0.4025657718
433	0.7790385872	0.4025584492
434	0.7790531529	0.4025482239
435	0.7790604541	0.4025374763
436	0.7790602861	0.4025346172
437	0.7790799335	0.4025232811
438	0.7790905348	0.4025177096
439	0.7790856649	0.4025180206
440	0.7790810579	0.4025167304
441	0.7790797656	0.402514221
442	0.7790812185	0.4025128004
443	0.7790882933	0.402504991
444	0.7790926667	0.4024980823
445	0.7790954557	0.4024973893
446	0.7790989092	0.4024924051
447	0.7790978724	0.4024918829
448	0.7791046187	0.4024875308
449	0.7791252663	0.4024760589
450	0.7791316913	0.4024701552
451	0.7791561355	0.4024552264
452	0.779168562	0.4024482929
453	0.7791994313	0.4024291719
454	0.7792039945	0.4024245798
455	0.7792138583	0.402417423
456	0.7792204293	0.4024139052
457	0.7792238463	0.4024102973
458	0.7792271537	0.4024027478
459	0.7792320527	0.402401342
460	0.7792381346	0.4023963944
461	0.7792441142	0.4023898857
462	0.779248473	0.4023857604
463	0.7792597168	0.4023802814
464	0.7792596803	0.4023789575
465	0.7792722309	0.4023722846
466	0.7792714643	0.4023685838
467	0.7792740124	0.4023659087
468	0.7792772103	0.4023631264
469	0.7792895273	0.4023557482
470	0.779293302	0.4023518007
471	0.7793170964	0.402336753
472	0.7793264419	0.4023297959
473	0.7793363276	0.4023230168
474	0.7793449211	0.4023166977
475	0.779351054	0.4023128278
476	0.779360509	0.4023052723
477	0.7793676349	0.4022996158
478	0.7793674232	0.4022972334
479	0.7793817553	0.4022841192
480	0.7793832228	0.4022816313
481	0.7793860703	0.4022814573
482	0.7793904437	0.4022793618
483	0.779391422	0.4022773069
484	0.7794067325	0.4022654443
485	0.779411909	0.4022617797
486	0.7794069004	0.402261318
487	0.7794090616	0.4022604956
488	0.7794164211	0.4022560137
489	0.7794183486	0.4022542011
490	0.7794253869	0.4022501407
491	0.7794291397	0.4022465137
492	0.7794525106	0.4022319777
493	0.7794564387	0.4022288108
494	0.7794680913	0.4022209638
495	0.779472231	0.4022161578
496	0.7794780208	0.4022136153
497	0.7794767796	0.4022137207
498	0.7794888557	0.402206493
499	0.7794941271	0.4022029638
500	0.7794940322	0.4022020172
501	0.7795053417	0.4021945633
502	0.7795122413	0.4021906205
503	0.7795168045	0.4021851594
504	0.7795230616	0.4021805554
505	0.7795301875	0.4021741689
506	0.7795224629	0.4021732069
507	0.7795286761	0.4021700064
508	0.7795277489	0.4021696643
509	0.7795304868	0.4021670606
510	0.779539073	0.4021616051
511	0.7795486447	0.4021572184
512	0.7795484038	0.4021569977
513	0.7795558656	0.4021518387
514	0.7795652475	0.4021436654
515	0.7795749069	0.4021377134
516	0.7795821424	0.4021333063
517	0.7795863186	0.4021299099
518	0.7795885163	0.4021285264
519	0.7795928093	0.4021249528
520	0.7795922618	0.4021245799
521	0.7795930284	0.4021248633
522	0.779600512	0.4021224701
523	0.7796021767	0.4021200122
524	0.7796037464	0.4021185502
525	0.7796168739	0.402112979
526	0.7796215466	0.4021086913
527	0.7796264676	0.4021050978
528	0.7796296509	0.4021015598
529	0.7796418511	0.4020923871
530	0.779643304	0.4020904653
531	0.7796479183	0.4020868076
532	0.779643764	0.4020888445
533	0.7796517879	0.4020835872
534	0.7796515762	0.4020845607
535	0.7796549347	0.4020801488
536	0.7796598192	0.4020773717
537	0.7796556283	0.4020792639
538	0.7796571397	0.4020788759
539	0.7796650906	0.4020744373
540	0.7796749179	0.4020688684
541	0.7796764074	0.4020678688
542	0.7796822775	0.402064599
543	0.7797052761	0.4020521763
544	0.7797031442	0.4020530196
545	0.7797037428	0.402052952
546	0.7796989314	0.4020537621
547	0.7796971426	0.4020549192
548	0.7796982378	0.4020557053
549	0.779697588	0.4020541616
550	0.7797031368	0.402050068
551	0.7797144244	0.4020463183
552	0.7797208202	0.4020418673
553	0.7797364008	0.4020316489
554	0.7797382699	0.4020305855
555	0.779749521	0.4020208895
556	0.7797520399	0.4020172898
557	0.7797614364	0.4020112547
558	0.7797580268	0.402011711
559	0.7797600857	0.4020095035
560	0.7797633712	0.4020066635
561	0.7797809816	0.4019957922
562	0.7797955474	0.4019869039
563	0.7797960584	0.4019846125
564	0.779807419	0.4019768707
565	0.779816195	0.4019727969
566	0.7798190643	0.4019711227
567	0.7798204735	0.4019695803
568	0.7798204735	0.4019695303
569	0.7798250148	0.4019669334
570	0.7798267597	0.4019636948
571	0.779836149	0.4019610158
572	0.7798481156	0.4019533802
573	0.7798544968	0.4019479322
574	0.7798589651	0.401945189
575	0.7798583956	0.4019450792
576	0.7798586876	0.401944761
577	0.7798586876	0.4019447326
578	0.7798661275	0.4019400744
579	0.7798619366	0.4019410259
580	0.7798619366	0.4019409293
581	0.7798678798	0.4019368489
582	0.7798712529	0.401936169
583	0.7798712529	0.4019361763
584	0.7798632143	0.4019398337
585	0.7798647841	0.4019366782
586	0.7798796857	0.4019252418
587	0.7798759183	0.4019279302
588	0.7798838108	0.4019221581
589	0.7798859647	0.4019199198
590	0.77989293	0.4019175491
591	0.7798929592	0.4019162263
592	0.7799006181	0.4019104578
593	0.7799008371	0.4019105778
594	0.7799013409	0.401910531
595	0.7799013409	0.4019105245
596	0.7798965294	0.4019122958
597	0.7798950108	0.4019125767
598	0.7798973764	0.4019118946
599	0.7799000486	0.4019119501
600	0.7799020929	0.4019112066
601	0.7799088903	0.4019058932
602	0.7799248213	0.4018960597
603	0.7799337214	0.401890638
604	0.7799399712	0.4018893321
605	0.7799439576	0.4018860144
606	0.7799433735	0.4018855647
607	0.77994387	0.4018849254
608	0.7799484697	0.4018799333
609	0.7799465203	0.4018819696
610	0.7799501417	0.4018794076
611	0.779953252	0.4018762413
612	0.779953252	0.4018761815
613	0.7799605531	0.4018720944
614	0.7799640869	0.4018698874
615	0.779969205	0.4018655244
616	0.7799752868	0.4018621014
617	0.7799752722	0.4018620726
618	0.779973279	0.4018624786
619	0.7799727606	0.401861036
620	0.7799777254	0.4018579199
621	0.7799845812	0.4018547837
622	0.7799883486	0.4018521551
623	0.7799925467	0.4018507255
624	0.7799962046	0.4018469412
625	0.7799980226	0.4018461792
626	0.7800049075	0.4018393673
627	0.7799997456	0.4018428871
628	0.7800131213	0.4018365587
629	0.7800155672	0.401834337
630	0.780017794	0.4018330745
631	0.7800268548	0.401828474
632	0.7800311624	0.4018261824
633	0.7800420338	0.4018198264
634	0.7800442899	0.4018192904
635	0.7800442899	0.4018192645
636	0.7800435087	0.4018190196
637	0.7800426471	0.4018175256
638	0.7800424208	0.4018170797
639	0.7800439686	0.4018144429
640	0.780055592	0.4018061023
641	0.7800663101	0.4018032526
642	0.7800585636	0.4018064785
643	0.7800565923	0.4018070498
644	0.7800565923	0.4018070254
645	0.7800565923	0.4018070009
646	0.7800620682	0.4018042341
647	0.7800628129	0.401802455
648	0.7800667482	0.4018027348
649	0.7800628932	0.4018044027
650	0.7800627618	0.4018056134
651	0.7800621558	0.4018040434
652	0.78006347	0.401803117
653	0.7800650324	0.4018009185
654	0.780065193	0.4017996617
655	0.7800654413	0.4017995163
656	0.7800731221	0.4017950527
657	0.7800800217	0.4017904172
658	0.780085534	0.4017887917
659	0.7800894036	0.4017867285
660	0.7800917546	0.4017848898
661	0.7800933608	0.4017831393
662	0.7800923898	0.4017831141
663	0.7800931345	0.4017804702
664	0.7800931345	0.4017804633
665	0.7801037139	0.4017720371
666	0.7801000122	0.4017723901
667	0.7801000122	0.4017723096
668	0.7800992748	0.4017714673
669	0.7801007861	0.4017702007
670	0.7801054807	0.4017666939
671	0.780116615	0.4017598315
672	0.7801189367	0.4017582002
673	0.7801189367	0.4017581603
674	0.7801189367	0.4017581302
675	0.7801160747	0.4017590578
676	0.7801160747	0.4017590283
677	0.780119696	0.4017576365
678	0.7801233977	0.4017568941
679	0.7801242447	0.4017542913
680	0.7801242447	0.4017542775
681	0.7801242447	0.4017542455
682	0.7801247411	0.4017545842
683	0.7801245805	0.4017550988
684	0.7801313122	0.4017500241
685	0.7801291291	0.4017509788
686	0.7801299176	0.4017494482
687	0.7801311807	0.4017493896
688	0.7801312464	0.40174904
689	0.780130144	0.4017490705
690	0.780129297	0.4017485429
691	0.7801390587	0.4017427847
692	0.7801483238	0.4017377713
693	0.7801483238	0.4017377474
694	0.7801488349	0.4017357883
695	0.7801526388	0.4017338439
696	0.7801537924	0.4017332508
697	0.7801562674	0.401731733
698	0.7801562674	0.4017317158
699	0.7801559754	0.4017322363
700	0.7801577131	0.401730348
701	0.7801615097	0.4017279834
702	0.780162561	0.4017261277
703	0.780162634	0.4017259432
704	0.7801615024	0.4017262329
705	0.7801601005	0.4017273124
706	0.7801613709	0.4017262875
707	0.7801608891	0.4017262302
708	0.7801626048	0.4017257318
709	0.780159553	0.4017260028
710	0.7801604437	0.4017263126
711	0.7801602685	0.4017262952
712	0.7801636489	0.4017240316
713	0.780164306	0.4017244521
714	0.780164306	0.4017244268
715	0.7801700812	0.4017191526
716	0.7801700812	0.4017191389
717	0.7801704171	0.4017181206
718	0.7801686867	0.4017185935
719	0.7801723738	0.4017161023
720	0.7801760243	0.4017142633
721	0.7801760681	0.4017138556
722	0.7801758418	0.40171261
723	0.7801758418	0.4017125936
724	0.7801746225	0.4017128618
725	0.7801829677	0.4017080793
726	0.7801927439	0.4017050427
727	0.7801943283	0.4017042103
728	0.7802041337	0.4016993125
729	0.7802041337	0.4016993014
730	0.7802067183	0.4016967718
731	0.780213063	0.4016911171
732	0.7802291182	0.4016811954
733	0.7802291474	0.4016811594
734	0.7802393471	0.4016772256
735	0.7802450493	0.4016721953
736	0.7802450493	0.4016721814
737	0.7802473492	0.4016701757
738	0.7802501674	0.401669073
739	0.7802501674	0.4016690545
740	0.7802577533	0.4016671888
741	0.7802552198	0.4016684418
742	0.7802552198	0.4016684251
743	0.780256388	0.4016677077
744	0.7802543875	0.4016662019
745	0.7802593011	0.4016611796
746	0.7802593376	0.4016611428
747	0.7802593376	0.4016611308
748	0.7802650909	0.4016584016
749	0.7802691577	0.401655699
750	0.7802717934	0.4016541925
751	0.7802688218	0.4016551278
752	0.7802667118	0.4016569285
753	0.7802658941	0.4016572306
754	0.7802675003	0.401656549
755	0.7802718372	0.401652282
756	0.7802718372	0.4016522686
757	0.7802684714	0.4016544298
758	0.7802696103	0.4016544967
759	0.780270377	0.4016542863
760	0.780271662	0.4016541424
761	0.7802648646	0.4016574447
762	0.7802683107	0.4016569471
763	0.7802690189	0.4016558883
764	0.7802692672	0.4016558005
765	0.7802692453	0.401656429
766	0.7802699535	0.4016561153
767	0.7802661861	0.4016573723
768	0.7802661861	0.4016573117
769	0.7802742466	0.4016531492
770	0.780278452	0.4016505882
771	0.7802781892	0.4016506892
772	0.7802781892	0.4016506759
773	0.7802770648	0.4016510864
774	0.7802761887	0.4016519141
775	0.780281482	0.4016498517
776	0.7802849865	0.4016481735
777	0.7802813579	0.4016497606
778	0.7802830517	0.4016490294
779	0.780286089	0.4016461966
780	0.7802936822	0.4016411427
781	0.7802931492	0.4016392327
782	0.780291689	0.4016399954
783	0.7802911268	0.4016393767
784	0.7802957703	0.4016369912
785	0.7802984279	0.401634914
786	0.7803152352	0.4016243721
787	0.7803209373	0.4016210025
788	0.7803215725	0.401619718
789	0.7803194771	0.4016200507
790	0.7803188419	0.4016204398
791	0.7803173817	0.4016217497
792	0.7803235073	0.4016190454
793	0.7803235073	0.4016190074
794	0.7803247996	0.4016184481
795	0.7803346051	0.4016130664
796	0.7803346051	0.4016130462
797	0.7803349774	0.4016128171
798	0.7803349774	0.4016127722
799	0.7803356126	0.4016104397
800	0.7803356564	0.4016104346
801	0.7803343787	0.4016103466
802	0.7803349774	0.4016098954
803	0.7803352549	0.4016087878
804	0.7803391318	0.4016064544
805	0.7803385331	0.401603895
806	0.7803385331	0.4016038846
807	0.7803385331	0.4016038845
808	0.7803389493	0.4016038418
809	0.7803472653	0.4016001418
810	0.7803480757	0.4015986074
811	0.7803456371	0.4015969911
812	0.7803456371	0.4015969615
813	0.7803522227	0.4015951447
814	0.780355333	0.4015935178
815	0.7803592829	0.4015895742
816	0.7803575964	0.4015909588
817	0.7803575964	0.401590948
818	0.7803602321	0.4015892427
819	0.7803599911	0.4015895972
820	0.7803590858	0.4015902088
821	0.7803611082	0.4015896852
822	0.780361393	0.4015886982
823	0.7803628094	0.4015884599
824	0.7803628824	0.4015884251
825	0.780362897	0.4015883573
826	0.7803687379	0.4015848889
827	0.7803687452	0.4015848854
828	0.7803687452	0.4015848793
829	0.7803672777	0.4015860675
830	0.7803689131	0.4015850425
831	0.7803633935	0.4015856648
832	0.780363189	0.4015857867
833	0.7803665038	0.4015834106
834	0.7803638388	0.4015861891
835	0.7803659051	0.4015849835
836	0.7803659051	0.4015849716
837	0.7803659051	0.4015849611
838	0.7803744109	0.4015792736
839	0.7803744109	0.4015792637
840	0.7803748197	0.4015792692
841	0.7803789668	0.4015778237
842	0.780378777	0.4015779404
843	0.7803763895	0.4015786641
844	0.7803792296	0.4015771252
845	0.7803751191	0.4015778678
846	0.7803751483	0.40157845
847	0.7803754842	0.4015787899
848	0.7803727827	0.401580129
849	0.780374754	0.4015792187
850	0.7803818361	0.4015747804
851	0.7803813762	0.4015748971
852	0.7803858737	0.4015728669
853	0.7803858737	0.4015728562
854	0.7803859394	0.4015734454
855	0.7803865089	0.4015734074
856	0.7803865089	0.4015733984
857	0.7803865089	0.4015733893
858	0.7803864213	0.4015733814
859	0.7803876405	0.4015727818
860	0.7803838805	0.4015756011
861	0.7803839097	0.4015756327
862	0.7803851655	0.401575241
863	0.7803831357	0.4015767549
864	0.7803831284	0.4015765278
865	0.7803899915	0.4015744002
866	0.7803899915	0.4015743916
867	0.7803899915	0.4015743835
868	0.780394416	0.4015723607
869	0.7803930361	0.401573646
870	0.7803930361	0.4015736382
871	0.7803930361	0.4015736132
872	0.7804008775	0.4015703411
873	0.7804014251	0.4015698312
874	0.7804065797	0.4015647079
875	0.7804065797	0.4015646989
876	0.7804065797	0.401564685
877	0.7804120848	0.4015622311
878	0.7804168451	0.4015577721
879	0.7804175387	0.4015560732
880	0.7804218829	0.4015539446
881	0.7804231095	0.4015531888
882	0.7804293228	0.4015510421
883	0.7804294031	0.4015512427
